timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,61,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;occupancy,82.51,-0.6429
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,62,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_mean;pulseDuriation_min_median;occupancy,54.53,-0.677
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,63,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,20.5,-0.6501
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,64,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6297
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,65,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,14.25,-0.6127
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,66,True,statistical,pulseHeight_min_median,9.96,-0.5402
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,67,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.5,-0.6481
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,68,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;pulseDuriation_max_median,17.09,-0.6255
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,69,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.72,-0.5708
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,70,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,22.37,-0.6593
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,71,True,statistical,pulseHeight_max_median;pulseArea_max_median,19.84,-0.6029
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,72,True,statistical+IF,sideband_mean_mean;sideband_mean_median;sideband_rms_mean;nPulses_mean;nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_min_median;pulseDuriation_min_median,139.48,-0.7133
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,73,True,statistical+IF,sideband_mean_mean;nPulses_median;pulseHeight_max_median;pulseArea_max_median,45.76,-0.6799
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,74,True,statistical,pulseHeight_max_median;pulseArea_max_median,14.06,-0.5878
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,75,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_median,25.8,-0.6359
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,76,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_median;pulseDuriation_min_median,65.05,-0.6796
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,77,False,,,7.64,-0.5506
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,78,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,150.86,-0.7064
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,79,True,statistical+IF,nPulses_median,10.96,-0.6444
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,80,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,36.42,-0.6649
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,81,False,,,4.92,-0.509
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,82,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median,22.66,-0.6523
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,83,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,27.88,-0.6192
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,84,False,,,7.06,-0.5235
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,85,False,,,6.12,-0.6038
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,86,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,12.9,-0.6497
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,87,False,,,5.61,-0.5917
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,88,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,18.54,-0.6302
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,89,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,14.31,-0.6076
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,90,True,statistical,nPulses_median,14.61,-0.6051
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,91,True,statistical,nPulses_median,10.98,-0.6051
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,92,False,,,6.36,-0.578
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,93,True,statistical+IF,sideband_rms_mean;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_min_median;pulseDuriation_min_median,136.0,-0.6983
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,94,True,statistical,nPulses_median,10.43,-0.637
2026-08-08T09:09:18Z,Digitizer_run1702_subrun2.csv,95,True,statistical,pulseHeight_max_median;pulseArea_max_median,13.69,-0.6362
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,0,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.42,-0.616
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,1,True,statistical,pulseHeight_max_median;pulseArea_max_median,14.2,-0.6272
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,2,True,statistical,nPulses_median,10.21,-0.6194
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,3,False,,,6.09,-0.5614
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,4,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6362
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,5,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6284
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,6,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.04,-0.6049
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,7,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.47,-0.6382
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,8,False,,,7.53,-0.5649
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,9,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,14.36,-0.6248
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,10,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,16.81,-0.6508
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,11,True,statistical,nPulses_median;pulseArea_max_median,10.17,-0.5961
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,12,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.64,-0.6335
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,13,False,,,5.72,-0.5943
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,14,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,18.41,-0.661
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,15,True,statistical+IF,nPulses_median;pulseArea_max_median,19.7,-0.6685
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,16,False,,,5.45,-0.5923
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,17,False,,,6.46,-0.6231
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,18,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,10.84,-0.6325
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,19,True,statistical,pulseArea_max_median,13.93,-0.611
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,20,True,statistical,nPulses_median;pulseArea_max_median,11.21,-0.6091
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,21,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,12.05,-0.6189
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,22,False,,,5.09,-0.5308
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,23,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6225
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,24,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,24.7,-0.656
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,25,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6795
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,26,False,,,6.92,-0.5744
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,27,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,55.0,-0.6393
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,28,True,statistical,pulseHeight_max_median;pulseArea_max_median,14.63,-0.6097
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,29,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,25.75,-0.5879
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,30,True,statistical,nPulses_median;pulseArea_max_median,13.44,-0.6293
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,31,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,58.34,-0.6322
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,32,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.19,-0.6063
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,33,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.34,-0.6005
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,34,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,20.99,-0.6648
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,35,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,165.02,-0.6566
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,36,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.51,-0.6378
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,37,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,165.03,-0.6161
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,38,True,statistical,sideband_rms_mean;pulseHeight_max_median;pulseArea_max_median,10.2,-0.6255
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,39,True,statistical,sideband_rms_mean,8.66,-0.5996
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,40,True,statistical,nPulses_median,13.62,-0.5716
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,41,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,19.83,-0.5988
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,42,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.58,-0.6279
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,43,True,statistical,pulseHeight_max_median;pulseArea_max_median,14.21,-0.6366
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,44,False,,,4.3,-0.57
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,45,True,statistical,nPulses_median,13.96,-0.5629
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,46,True,statistical,pulseHeight_max_median;pulseArea_max_median,8.3,-0.5995
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,47,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6467
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,48,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.29,-0.6594
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,49,True,statistical+IF,sideband_rms_mean;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_mean,54.89,-0.7295
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,50,True,statistical+IF,sideband_mean_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6781
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,51,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.688
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,52,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.51,-0.6989
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,53,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median,82.51,-0.7195
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,54,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median;occupancy,82.51,-0.6761
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,55,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,26.3,-0.6089
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,56,True,statistical+IF,nPulses_std;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseDuriation_max_std,44.75,-0.6536
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,57,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_mean;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_min_mean;pulseDuriation_min_median,165.09,-0.6802
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,58,True,statistical+IF,sideband_rms_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;occupancy,500000.0,-0.6938
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,59,True,statistical+IF,sideband_rms_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;occupancy,82.5,-0.7005
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,60,True,statistical,sideband_mean_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,24.98,-0.6322
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,61,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;occupancy,82.51,-0.6534
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,62,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;pulseDuriation_max_median;occupancy,1000000.0,-0.6543
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,63,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,29.23,-0.6592
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,64,True,statistical+IF,sideband_rms_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median,27.47,-0.7163
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,65,True,statistical+IF,sideband_rms_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.84,-0.6758
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,66,True,statistical+IF,sideband_rms_mean;nPulses_median,21.11,-0.6534
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,67,True,statistical+IF,sideband_mean_mean;sideband_rms_mean;pulseHeight_max_median;pulseArea_max_median,13.21,-0.6536
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,68,True,statistical,sideband_rms_mean;pulseHeight_max_median;pulseArea_max_median,11.01,-0.6307
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,69,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,11.36,-0.6496
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,70,True,statistical+IF,sideband_mean_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,22.51,-0.68
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,71,True,statistical,sideband_mean_mean;pulseArea_max_median,10.02,-0.6205
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,72,True,statistical+IF,sideband_mean_median;nPulses_mean;nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_min_median;pulseDuriation_min_median,138.53,-0.7124
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,73,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,14.09,-0.6531
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,74,True,statistical,pulseHeight_max_median;pulseArea_max_median,13.73,-0.5845
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,75,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,17.44,-0.6238
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,76,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,28.55,-0.677
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,77,False,,,5.01,-0.5921
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,78,True,statistical+IF,sideband_mean_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,203.55,-0.6761
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,79,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,10.96,-0.5977
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,80,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,23.81,-0.665
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,81,False,,,4.73,-0.5445
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,82,False,,,6.37,-0.5837
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,83,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,27.88,-0.6157
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,84,False,,,6.03,-0.5997
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,85,True,statistical,pulseHeight_max_median;pulseArea_max_median,11.65,-0.6346
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,86,True,statistical,pulseHeight_max_median,9.6,-0.6228
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,87,False,,,4.89,-0.5404
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,88,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,22.36,-0.6295
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,89,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,23.8,-0.6309
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,90,False,,,4.27,-0.5207
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,91,False,,,7.85,-0.605
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,92,True,statistical,pulseArea_max_median,8.46,-0.609
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,93,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,302.53,-0.682
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,94,True,statistical,nPulses_median;pulseArea_max_median,10.43,-0.5989
2026-08-08T09:09:22Z,Digitizer_run1702_subrun3.csv,95,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.67,-0.5825
2026-08-08T09:09:25Z,Digitizer_run1702_subrun4.csv,0,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,45.76,-0.6604
2026-08-08T09:09:25Z,Digitizer_run1702_subrun4.csv,1,False,,,7.8,-0.6272
2026-08-08T09:09:25Z,Digitizer_run1702_subrun4.csv,2,True,statistical,pulseArea_max_median,9.53,-0.5866
2026-08-08T09:09:25Z,Digitizer_run1702_subrun4.csv,3,True,statistical,pulseArea_max_median,10.53,-0.6152
2026-08-08T09:09:25Z,Digitizer_run1702_subrun4.csv,4,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,27.79,-0.6219
