path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun572.csv,572,96d38cdd4b90bdf67da90991276e0f422bb9a333e4595ef07fb5c9774314b1a6,valid,0.172
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun573.csv,573,5db922cfefc1eaa5ecaa2944f8f66d82952222738715572a9ca451643dd2d331,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun574.csv,574,dc0bbb15bfa1c054748d3c0eba3ebbdb0fabeb67fec4cdba37ed1d03c2077a8c,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun575.csv,575,71903b3adbf58a2da6aca73c704a73d9ccb1932882a20bee0f410c2865c18745,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun576.csv,576,67b8f103d93837487dc984a9ac10da9f033b855e253a416f2bd57287519a5368,valid,0.106
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun577.csv,577,b06a7c61ef7876d12998d3ececcbad2b06923f8d3803f9c09b6039dceb2dc630,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun578.csv,578,c5eb2ceca9924fe3543a7e0e249dc602e56ecc672e554e674923f4b165b3c942,valid,0.101
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun579.csv,579,642e5d3421735f12d105215cb91f113a732de03d335f1db36d131e31ca162143,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun580.csv,580,0822ba579e9c68fde73843aa05050df016e4562d54ab911f8d1951268075c34d,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun581.csv,581,94f3e7f1502693615736c7ea19827fc2986c2e011f9ef3349a0c893f49f3f5f0,valid,0.25
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun582.csv,582,8133909d0133a91016847e001644182c1d10f5d10e9222edd554880f5b63451d,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun583.csv,583,391216f5afdc53385c8b9b22c7ed6e87b0fd47be0b5ace0c92433ca7e8744481,valid,0.174
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun584.csv,584,fc94d19e782bb93b1691426ad2dadb51eefc485a5d2da7687d662c37b8b15045,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun585.csv,585,8c730b7e7ca623633701893de9607c20c29a327279e0fb35c86e861dc86d6969,valid,0.184
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun586.csv,586,fd9a53452191856f5fb3ce649bc1e32bd9604828f373e7d099250979dc56c32a,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun587.csv,587,5f6f9df0c50068777e0c8cfa824c5754bd1bacac6a7acd1e3c813c3c41781301,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun588.csv,588,0fc3f801d509676f21c4556bc018dcb4256ce39b245547895338c6204439d589,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun589.csv,589,fb8aff21954a1c0aee152261035ff2daf6a38a9836cabbc9c7be750e7dfbcab3,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun590.csv,590,7ec100900ed62b2ffa7861e96eefa8bd424e6a769c6309d7a92aa38f68b6b0ca,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun591.csv,591,f2f1d731b705fbfe4cef9257ac76b477ffe43e5d5a044dea6c5db49d42ee97b4,valid,0.107
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun592.csv,592,e0ade0d77396fdfe455aeef0e0ab8190247eaa8278ebea46ddb5568dc021da8e,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun593.csv,593,f628da4df60415c0c257276b3d2299974426cba900807a6c04e7d93b37e244cf,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun594.csv,594,ca698c8aef8440f6d353398f37da9c543f7f6e431207937ac60ef05d398ec541,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun595.csv,595,11aa940d6fb567e13c8a378319548a26531be906ceec27fea4b30f8365534cdd,valid,0.104
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun596.csv,596,5351d84cf3be538aed09ce5e86469c6a76735ace69edb431cad0ed3ebefdcc76,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun597.csv,597,9ab6bbb9ae394fa7ba735c9071f18ed14f01b872512e0b935074af86f9d6794f,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun598.csv,598,7b5065e1169ed75c2f593df308fe6be439552b5f6e5f69e28ed7c2291a149a2c,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun599.csv,599,f303a6ab7f310d6aa02ebf712767c9340fe4d273d193fd9c006f5b17bf294643,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun600.csv,600,f19a99bc0032e6d7f13cef5edb4bdc4634dd69eb7f97418beafce817dd26baf1,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun601.csv,601,b17cfa791729ee7e716036ebeade12abdddad1f5dfc639bf45e35fe002e53095,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun602.csv,602,f737e90a5d9ae274f400e4409dcb50518178d19081943b9edb854ff507db1e32,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun603.csv,603,6ad3e17d43f5243c85712af4169e8e9aa7c703c4a078a954de1e863ece513f51,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun604.csv,604,d835177a2c2f8f586eedc9207d45cc03fbb6f70d185a652e3c8c782ab297239f,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun605.csv,605,abd122baded701215338a68eea07d966559062b951731c38d76fc09e22468644,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun606.csv,606,40a06eed74531de72b941db963e71ca30e34b30c6504cd2c3fc54f405c4ca713,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun607.csv,607,9b44ad4fc0c31478cbb6aa6faba16bf9c25e774b7468d54a80b27b492770232d,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun608.csv,608,5ea1120fa47ba47c6cafa5fa3fdfae927edfcc82c5eecdbfed336ce4e6e59af6,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun609.csv,609,fdafdb9a734dbc1438c38cf90ec784a3352371b9ec6e364a1d52a2123f437c23,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun610.csv,610,b9f1cf49ec69beba00e12c190469d428cfcfb7ef9b77302acfd5f5f08dbd1324,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun611.csv,611,3d002f91c22879e7a1834cee45afa4220ab81e3aa6731127b758328a7e682a74,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun612.csv,612,60142e4cb20847aba6b590392a1291e198c1d34cb629b96fb6b6865867d89737,valid,0.1
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun613.csv,613,5f87e536fc1dea0632465c9247e538d7b7ef7180b5feb23c0156a7d243f3e35a,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun614.csv,614,1047906952ce34ba2769728ef3dfe973890a3044645d637ba1ccb280040a4838,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun615.csv,615,822ac962dc500d06c2a30979aed1d372b013582cbc24ce7647aef299f39a913f,valid,0.19
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun616.csv,616,e1e38869110aac550ebc5b27f82f1c2f40681ffa74e06d9347c44a5cb17f4cec,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun617.csv,617,f34daf9f6a45ea1eeeff0066cfab7df92b1ab71f009b21b962f7be5f9fa04682,valid,0.169
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun618.csv,618,34c32eb076520738a8ac0c3996143eb283cacd0c2caebeeb985deb56dc55025d,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun619.csv,619,42c07419976084b2dff9604f5d43170e935fd0315770c7bddcc05aff132937d1,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun620.csv,620,477c1b2d63bd23567d4515f7ae7b96d19f09efb92a8a57ddb223bb0149a26f37,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun621.csv,621,e14846613b8fb8cb1362e7b39d4c7ca656eea756322b13aec4a4a7c492717cd8,valid,0.098
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun622.csv,622,0e2bc15ddaca6f75f4cf8d83bcc4e9d3e76f4edac0518fe08ece5e79bab38913,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun623.csv,623,f879c726c04d0b5e839d0acb9200bec28a92579ad6b28a82c67b88e1d9495f45,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun624.csv,624,35d6287df8ac7d154287936b1c46f949cda695d7740a56d09a41f457935ca7de,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun625.csv,625,501caa2ac6c637f33e1845713a543e0ea724a8e656b9257fc39a862a8c8d7221,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun626.csv,626,9614cb62fc9f3c30198c547e2d78e8c7109fc8f73f3ce02ab2c9df27c9f66eec,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun627.csv,627,cf247ffa01acf76ca2949e5924ae81ae9f372b16a4bdaa06ddf8705cfd50dc65,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun628.csv,628,14beda081adab1c65b6c101cb1fbcbca93e735b2c64cb88eebaf7c027ea852b3,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun629.csv,629,5c527d8602201d0e73ce0deab3c51b61f56533bb8db6ea3792926ac0f280d9d8,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun630.csv,630,eb1a09b566fa676af190b2774ad5509bbd903529a716016fe1fd5ba8526a2b5b,valid,0.138
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun631.csv,631,83c8ac4e82169c0e282d7bfa875ef1802f31c3f608f09431a8db1a78c2859723,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun632.csv,632,42095c43b4f984e40006353a8e3e90418d7e888c73a1c4e1abc549e169cc7210,valid,0.189
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun633.csv,633,5c3878979739f15bca1ac744db895f9195924f36c417e817c7aa371f50f65e0c,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun634.csv,634,2c4d57d9159d25379303555b1b7eae70f218e5508ea4c0756edbd9947ff40e72,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun635.csv,635,9cead1d49e51ccadd359ccce4282933bbb49134b3f32f575d81f9d1c750ea941,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun636.csv,636,cd76cd9a27c022e85ecb2324514813b7bbece5e1a7315b2ee81779bfef5d47c8,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun637.csv,637,a81b234cf2e094a1f7151765521e1bc37bb2d1c8a133430443615f63f8723000,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun638.csv,638,ac022ea70530ad6fee4017748e9cca76e8a48db90cb5adda5b1f90c6728fb93e,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun639.csv,639,d2ee0d19fd522c9b51da0872ca0aa8ea45493e41e316d0ac5dce1d92e1ed7d48,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun640.csv,640,41e0967288fcceaadad36d61bdfbc4931ec14943d6d3a2e31a398d3558b9d296,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun641.csv,641,c8194e62d7bbd2e3898651ffb0c51d3c9a6c648c0fe10192939cdb924ad0bf31,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun642.csv,642,9707eb1720043b065191c36e6371fa399f8f10cc260ca9cfd7c75e70b232fcfc,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun643.csv,643,aa795ad0c3b3a7b844faac3e6eab0cb5a5a9e1eac07f7824b66784f9b1957977,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun644.csv,644,6867bc96b4f9c37aff7ef6e7457b3d12c014ac844d6a936082db0e06558e2587,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun645.csv,645,2370bf75824f4aa12bd1ffaba23ea03b8636bd7ad7566781d6322e439c67fbc4,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun646.csv,646,e9195b9224cee2ff11bab8c1446c4571dbfa9dfc6952ea674d02f191fb17b7ff,valid,0.182
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun647.csv,647,6afdda331ce44834752a8e1eb2af160255a236e2dfa4408d4b62f366ec85932d,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun648.csv,648,a0dc6ea7937c50303dfbddb1075519b5b67725f54a0e0517978f53ed82343da5,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun649.csv,649,cd156bfd0af6e7056e57b5077d0072ccbcdac300289f76c682e6d0355e8eecce,valid,0.219
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun650.csv,650,a1d8e0c644c930f98a5a1112a1ec7cb0dc207bb73e3a8be64c42e93a77feee3d,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun651.csv,651,706bf6a1b58cd51009963cea54d13b34f728e0fd568bf0e95493dc98a565faf8,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun652.csv,652,8d40a8e9c900227136fd8226f3c062703e0cdace521d8f86f682c2976f0a5f9f,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun653.csv,653,ab56b35a400294161f67e1e47a14c3054fb12636d0225f096cfcc64d7a824c6a,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun654.csv,654,78c37baf50bc1f40781924d551e181d4c1743c43f60dfae4b5053e06688032ba,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun655.csv,655,ec1153e1d3aefdb292b35bad1e12506cde15b56b959855c036374d407144bc10,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun656.csv,656,8b2ecc63ee6febb3fcc46f38123d00007e1fe6adfb1790f165f655567d378766,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun657.csv,657,e25da5cd6b39c89bc3ef4fe18c0e0436752c2689e42bfddb45eb2ab8a58309ce,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun658.csv,658,e63699d6b12292234471eb19a0946f14a41633ac4f7c8e2b7f3b49ff42369aba,valid,0.063
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun659.csv,659,94e17e6e1eaa813a5f85c62aa61681f4c639bebbddd95e6df922ae5637ace34d,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun660.csv,660,37f647e03e4b507286c39f93087bd118a5ddfc240c63597e60ab0547c6db24a8,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun661.csv,661,e87e41622c4ebd08372676da232fdeb6e3ba4fbe7f836ee21d05ddf99b0484b2,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun662.csv,662,38adb50b5153c53eab3f3caec50c227697aa66fcce3850a5b9e880d98af09e35,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun663.csv,663,f20465300562c75d4f8afa3d2bf16aa263d016c554d340ba755164515ea18a84,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun664.csv,664,16a5e93d1ecb03faa538ec47058bf9f6c0859538c9945e5b10c1e86b9f2e9ccc,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun665.csv,665,7fb889c2b2fe2bd5616024fd0fea033cfc11c37eec591b63b9ec2535b65ea40d,valid,0.24
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun666.csv,666,8a4990d59e460315fcba0e11a2b548dc69e9542953994281f6ddcd1299557d1d,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun667.csv,667,dd86e7516958822e5a1de6f3bd21b60784d1ed87cd8dc3af536104a479de90b8,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun668.csv,668,420bd845fdb31bb803ada9181cee0a3941c090c65fc3b2f31665a14dc1d3119f,valid,0.274
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun669.csv,669,354bc25c32d81b54ad638624451d72d13dce4205209f32bd829040e1674fc512,valid,0.19
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun670.csv,670,37ed6f0252a448790b478a15fe8f8d133b2deb040f43ab5a426ee9ac26e3d890,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun671.csv,671,947cec08be2d6fd7733ded426c9c8a7519366fead2ca44ee0eb271108bef0c49,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun672.csv,672,f59bd03de190ebc3362a0561fb10f1da2f8945ff11ea0d72214466f44f81530e,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun673.csv,673,2dcfb254f05251ce5dffd9eede7e1a48a1c81c51361af0ae90ec0b4e90d0123d,valid,0.188
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun674.csv,674,e7de7494c2dc8b7af4ff67bda7d4608e81bbfc690f35bbe99d583fcb6fae4dab,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun675.csv,675,4b900469da855a8137c5ddef24e6fbd80db07dacd4b51b675fd9c6a02cd1facf,valid,0.099
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun676.csv,676,33cc5ca9bec5eff665be8c384d12e764968295d0ab83df167522d52f1698f698,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun677.csv,677,cc713fb83614bdee72fc05ce95497eb77e22d72a9d60d2d79096d4407fecb8b8,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun678.csv,678,95783ba8a09d33f91628054a1a99391d05f53b964e1f4df882a37c54a7e5b61d,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun679.csv,679,8d431a563adb40a9fd88961938451d8ab83dd80d5c71f80817948f88fb5fb0df,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun680.csv,680,cf6949eebbba95e077a028a7f7f9c313e7b8fae98c9484a39284b0f64409f8fb,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun681.csv,681,9327ac8b569a794bdbce09f1922a423741e7f1b9067bc72b527258b45f78fa0e,valid,0.175
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun682.csv,682,ae460983ccf1452c29893d62971f3bf2c1dff221d863f9857b1dfcb35e9a1589,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun683.csv,683,ef0e9b55e81f2fac8409195bc80a8e0f2650ae55e92c04d946277cd4897b9ff9,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun684.csv,684,464228e03118b0684bbf72713dcc574e51c6e5807f417ec43a95e56880e98bde,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun685.csv,685,6a03c5b3a5d6f19eb76f4cc1f54e770e06f1c57b40e2be2352b88ed7791b69bd,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun686.csv,686,cfdfe3e799c44cc24a5bc670d5a88590000e2979c1ad755c3acbf2b8f8fe6f79,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun687.csv,687,2a6d5c73acdd9d4ed11bec99bad93165a5d4b3700f6f890a22661f860e74766e,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun688.csv,688,a74072b2220239c2775d62bf416eb5c9785357cb60c81343b3be31378a6c5401,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun689.csv,689,9567b05a5ef2d17ecd5c3d17a9f2d00cd77d8e2884302ea232fceddfc08baba9,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun690.csv,690,de640ac8ce53ab8f0b5232ccbd9ac1330d12780f3e2d1ac6e6a3fe3376280881,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun691.csv,691,c95d895c8b61bea10cd3e44446ac621a8d94c6131891f91a8087b5e42a3568cb,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun692.csv,692,82f76887d6f5509c572a4ae580936ba15af9a7c7869d9adca299bddd5b50df83,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun693.csv,693,cd2dfc7e45b3c22ca2df4cde38b98d0dd448c286f8057aa6977bbc67703a62f0,valid,0.103
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun694.csv,694,b7a0292a59f5952e17c005d62a3d09031e4c8a96d03b6a2f7fd0332b7e12583a,valid,0.108
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun695.csv,695,a1a70b2bb6c4aa566a9ecf5c9c669ad5bd05415d37e854aa223eb24694a48714,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun696.csv,696,4491ac225a6e5233d25b4f1675009e416290bad428ad258d81afe869c3ded120,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun697.csv,697,c09bea17444df8991d1090f3a3f6f259d2a0b5cca331975632096dfefaeed98f,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun698.csv,698,19f7286e08e7ddb1c8e19604e70f859dfb04a600af247b4cc3327681f0c606db,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun699.csv,699,af9d2ebd089ba2801e383decc62a0c510cafc438373047992edc3e4c91e95891,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun700.csv,700,2d826aab5d9648124be5d21c359d95bef9a32af8addce3382a531364c293f2e9,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun701.csv,701,f2b754c8c2981f502b1881184579c133104fb9c78702a54c97193cf7293644dd,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun702.csv,702,2abdc7ca96d890500346727bab8d92d809320b93e3756d768e61b62e153860d4,valid,0.19
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun703.csv,703,be19c857a044a188b958c3d7265c6623846f308c44043c741ea485a29e6e96e8,valid,0.187
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun704.csv,704,58b6eef4a75d2dab22040c86e460a2b2270064330f713966c8bcc3bb16fd8d5a,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun705.csv,705,2a1e93f6060f2aaeeef582ea9c3c05013796ae4df6f97a95fd5060f63bfaf387,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun706.csv,706,79f0f4170eebb7bbdd9ad3717a02a459c264bc3bc1b8469fbf83a6bae94ce301,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun707.csv,707,a6b494eacd752cf93eada0401de98704c4d255a9bf23d8f1cb41d749f605c647,valid,0.101
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun708.csv,708,1e1cc397ef9359a38da946e64bc57d7af11edd28c9b979edb875df1246e85231,valid,0.102
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun709.csv,709,c510c9ed6655951260673d272a5db61cd67f9c15d6946209658d2163d8701bba,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun710.csv,710,52f5eadbd43a4f7985236e0f33034f99d4e897d5d48e13ebcb5e00d1d278b2e8,valid,0.119
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun711.csv,711,3591c657a927e0ff314433aea6343ef355ceec3c3b8a3ee9ef25f0ac3b8fe1d7,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun712.csv,712,f406804341a0dc30babd7fe399ed78c15599ce2eabccda2198c1462a20081e13,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun713.csv,713,b216bee3f7b3450ff683ab2def9f7b482eed5270c03f52cd4352b453f2e15098,valid,0.088
