path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun571.csv,571,301afeee995504583c3f273b9ac8c5998812da7cca10289fb99961a3f39ccb3c,valid,0.06
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun572.csv,572,5f9360c9da7b73a7fd0803309790c3f55323486a30394b0bf24c076d1e04c34d,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun573.csv,573,4b73447897ea0b52b943ce51236f6d8e465e2715dcfffd40d832440805b7b0c2,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun574.csv,574,02da78227f1c3bfeaab8e20273218c9b7ba0f57ab94570617296edad7c73d992,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun575.csv,575,54b31adbf93e1818d1c1abf4943aba3e4240b2a86575d8e2922d1356c6c19d5b,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun576.csv,576,ad8022bafd17a3f40647807e5dc283519e51bad700516b198357806a365ef9d1,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun577.csv,577,20dac3bae1dee6159f5455e7b5e44b6f422ca9b7846943f163282050a1832b9e,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun578.csv,578,90a15267c2ecccb8e1981d5a7ce8d775ddefe2e94418ccada0505f2d25423114,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun579.csv,579,aa90912ed2e4c4159118be8a703ef99afb0a6c31ff07ff628c60fc5a88548902,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun580.csv,580,24b4491efeb6572541f6991fd5fe9fd3c5d034b7845bac2c196e2a42fd44010d,valid,0.168
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun581.csv,581,b0a88d9112be593f7d3dd938d6146fb4e1a850d72c8b6f455cd014af4f3a1462,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun582.csv,582,e7415929785faf0223ffd8febb3b0d40b92220a533bca040289f026b0e7716ab,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun583.csv,583,e743673bf01cf139c571271cf2775cd6ce0f76a58dea615c3c35e3b69a84255c,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun584.csv,584,903982ffa87c7aef0d872c58b55ca62d7d4487b73b2d1b2014e39e8900cee113,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun585.csv,585,164a7ec200f0167c468097cd3c35f3e4c3f096c6c0ab413f8be8877c4cd306ec,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun586.csv,586,8c59c78a5403f04d5d78e5cc16fdc3121939413c9daf666954662e987f168fad,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun587.csv,587,48a942488a82c83bbbb45480f29cde0a01a80dba11129f5f5667431d957d5739,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun588.csv,588,a65f6dafc3937296bb3ed754ae28a143ea9eb99a26d51c1e64ab052110291477,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun589.csv,589,102e737c850b01e5150afc4119b5b0c59549e575254e49bbc3230280509aa428,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun590.csv,590,5e1bccf76aad015760b850ccbbd43e83925e77fc4be6b1399cfaa7df3f0dbe5a,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun591.csv,591,beb7cb3a6087ced2ab85df7e8d22d44f75e82989567c853f58a7e853526b651b,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun592.csv,592,d1b107357826c4caab1b9ac879a83eb4ee4b33c24ff2170d4fd1d7a5626f09fd,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun593.csv,593,e94ca92a02f0dc29173f3000efe9d9f4bb31ccbd87ad39520fa0ce0e3696eed4,valid,0.062
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun594.csv,594,aed654c41437af679f9af9d1f5442351d5bc8b1a6a7078963d205c6ff531b57f,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun595.csv,595,d61c0c555d9e157b6985e0a6f7f93161332ef7f9c2a8989c7ca7f99f206743b0,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun596.csv,596,cf93cbbe9e3efb9c99dc9d9aa6f2dc83841e3d77afe1d91ec7e75467291918c1,valid,0.06
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun597.csv,597,96c79897b25bd35c6a99e56761957691bfd9184340e14a8073ca3933c37afdf5,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun598.csv,598,ceb2130f9c941a373df6a50d0df238c8e9d2426f008635a2e4ae96be01c37b45,valid,0.06
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun599.csv,599,4f4a8458258a9e80819a9e131650a443bfe91688cf24ecb24053d6c9379ae653,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun600.csv,600,2dae2f3f9b2e1c079e3f22b70f9d18c9ed5f0626e2176ebac10a1e7384b693ca,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun601.csv,601,51530ed541136bee45c90dc7ce0f4a7fe1831459188ef622535abefb9a3c6968,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun602.csv,602,9d37ae612a1f04f26bad9d16d2e870b782e7f86b3df6d7fbad47f0d7f2899e60,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun603.csv,603,91e4853976933f5d491753be4f18e6d0ff73370b96d959d9ac6f72f87ab501be,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun604.csv,604,346eb30ad816aedb1c74ae6983298737937f7bc8121f4377eb9414b69988a61d,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun605.csv,605,9ad85b3b22d3a862e8c400d32f7f998b0421cef94e0953080932d5eb6cc2b8bd,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun606.csv,606,7c0169dbde25aba474070003a9afe3e312248233a94c52375e82f4a986e8abfa,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun607.csv,607,86de3d05943ede575dd63f0766b82494cda9068c55b7cd766ca413e812f1ebf0,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun608.csv,608,305e883375d2072f9c861e5716ba1eaf84568f8c8c0b83a61e645ec8f91ccd1a,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun609.csv,609,fa97ad3b4fd2e3e6b4409c74561d57c66dd14868e34e552d4e74788b3e2a4611,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun610.csv,610,d7726dc2d022e166cdafbbb0aadc7d404b1beccf71469842ac8695e91a2011e1,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun611.csv,611,ad5c1cf220d9f8cd191ff5731e9642bf6bce6262dbf477ca1cec8004f533636e,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun612.csv,612,161f75fddf22edb2b7a0ecb68be9bb04414ced14eb86504513b9630c702ab9d6,valid,0.126
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun613.csv,613,e8f9b1a92d45de09148d3573ac29f41ad8c29ffd5e894679be8b03fb80b0c719,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun614.csv,614,338c01ecd7a0d1f655d283107274034526c88f7c88527955730c1336a9ea2252,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun615.csv,615,a631581a0cd6f9976db4863a860736cba8a0ced3bf2ec29f5b9830a56a437222,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun616.csv,616,4a443e7d7016d84f7f11f1499562625037679f7707670586c1a972d464227973,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun617.csv,617,a0c2305e72dafb566a6881fa2f2a5aa453513436a0aabdbf1ca0de6d9f4d3b89,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun618.csv,618,b332f4a6543fa7e1b8201bcacb39f16d772909b4f788cd01771d9b70349a692f,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun619.csv,619,be1fcbc1d5b9c13c1a416e77bfb2853ef9bba3da8b37fac65f27c214c0cfbbf0,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun620.csv,620,0efc63c3ee063d8f6659dd6e6a70af9f15669a076ff2417ec54f0c91879c0ecd,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun621.csv,621,fa84af078a133c4b8ec166bfeaf514f1a38fd82c143846e92faaf9a9f5b6c2fd,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun622.csv,622,17f6b81a8e7aa248d533e4e0b81f3fcf92cc6883f1d3a2fd87360e1ff3850b10,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun623.csv,623,21420edea7bf256bfada461b6efd0dbe329f735061240f00da51163ef07f0f1f,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun624.csv,624,96f34a98cd89ccffc6d2c5f7ad6f63204c61c93a23a790f4ec74f612087bb7e4,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun625.csv,625,47c72536ca6787f934180bb032b780361a3d55a259fd069b4a9e4fb770a1812a,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun626.csv,626,717a2372bf46483845c8dae28ff1ff66ff1b429e90b3aca5ca6e52ee1d4e3ce5,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun627.csv,627,f92d1c66b4ea50db938586fed2d4a195d3c1320808b37ae56555cda1894f2cff,valid,0.083
